"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
0.365916826343436 0.60737367826137 -1.08643663120928 0.237015474096501 0.528700237758514 0.178833661343903 1.9138626817326 -0.0745309047727972 -0.401961474565028 -0.557817524551387
1.20937817399505 0.280374224897365 0.253776739214572 -0.464990245409636 -2.84452109508653 -1.42376776379386 -1.78340018758227 0.989674599279335 -0.577253686290399 0.407092404589271
1.00961875803642 0.148935356042902 0.6675886498444 0.788510576299026 0.75436238759736 1.09276094310615 0.716702708371488 1.96887817717992 -0.714540574959273 1.71472810415542
-1.09278946569937 -0.305408468904964 -0.835496831993386 0.349522221864708 1.31450987289317 -0.333635856308312 0.0378515870047292 0.487162662398281 1.17210642417696 -0.631194030614242
-0.341618352893976 0.717869923100093 0.922729672647062 -0.57564376593271 0.149011948280714 0.731294190467623 -1.12150440815164 0.515763400078615 0.236624386645882 1.8702900494396
-0.799553520209736 0.551931773119759 1.51323088645621 0.951986831788605 0.397597944736512 0.362037923079902 -0.347309001867901 -0.348192119125782 0.211936479020813 -0.119404017729836
-2.07292743260965 1.83008300624117 0.547132911112454 0.458793606414394 -0.793909950574077 -0.284397256769445 -0.080447681964654 1.12305274963157 0.451231932401568 1.47323718720121
-1.31730688218994 0.111953892948205 -0.127123897728081 -1.16652170920997 0.0576199634015126 -0.489341728009461 0.20903091859368 -0.897119385642039 0.900618453440574 -2.2451174606947
2.4649334930226 -0.796039998715859 -0.221058513896615 1.37328819659241 -0.283993926867708 -0.441941541518771 -0.0465473355219395 -0.507092617306392 -0.546649243668815 0.934417936859387
-0.192300423370527 -0.28706044280482 -1.10508014989273 0.899846325237696 -1.24781069780928 -0.442135960473447 -0.294572781522122 -0.54200569470814 0.86596533049175 0.317782768735078
1.14429354040057 0.202434957755682 1.13083244064884 2.30574995099528 -0.0106616457296852 -1.42992674262128 1.67758664260659 -0.20541064415761 1.3876521678306 0.0427701684219504
0.042536930936439 -0.426287034095332 0.0688286856831528 -0.00225397661007824 -1.3591217827626 2.5405429991307 0.308081143628296 -1.20866080234582 0.372906194860645 0.736829843072461
-2.56317885513369 0.0177650980893711 -0.30548822955606 0.195818778080634 -0.0391269698889974 0.0295558082966182 0.907738125131282 0.500973620294847 1.62130629830911 -0.163667269496808
0.255090992804877 2.11089152487112 -0.176545457446991 0.331553003703776 0.805843636910303 -0.213864946709146 0.12162248108204 0.376710815101391 -0.37027062502916 -0.705668077404118
1.2596921202667 0.258168410029718 -2.0225704693536 -0.448864564359993 1.45751464377742 -0.265180479945838 0.0428250868986173 0.258710569248031 -0.616983423790708 2.33289607433288
0.383945794812679 -2.06754089276668 -0.242960848064432 -0.806144292500994 -1.08645639100025 -0.486352755436206 -0.908922354067431 -1.18301046674077 0.105579890729279 -1.18329541255227
2.09852362880513 1.24361295633255 -0.809167262872437 -1.79994729553739 1.99834519799487 -1.61552878750619 -0.045933983646829 0.613082816642583 -1.47012890668599 -0.910716424996545
-0.239039526628811 0.455740627829189 0.088412574204258 -0.555985605515812 0.0373945775445064 0.231209152655631 -1.11748636276807 0.0770110921634945 -0.284030002618351 0.561533855010452
0.188671018340927 0.910047421737729 0.238307523965613 -1.3875209042766 -0.120579575663575 -0.410876066687084 -1.3109126209295 -0.0925654250895742 0.335757774798507 1.32153673532924
-0.0221839984974074 -1.2098327600348 -0.393299524023991 -0.43308246168663 0.672698318331611 -0.540252452142807 1.14568055415418 -0.498954027383291 -2.06116774973957 0.63888793424794
-0.240891072165606 1.86484928443572 -1.19568699253306 0.0839868595706486 0.409214037481368 0.422829059630378 0.313484282184295 1.73901523111699 0.167806879257073 -0.0137987755537451
-1.443461720898 1.48361623704311 -0.072743905097564 1.16444288509271 -0.580240570103114 0.712544269529647 0.119255819080652 0.908863907375187 2.36378626112675 0.475674083208312
0.221246776103299 1.28910659295676 1.22447603126007 0.649910778725507 1.8462876743288 0.481256740242583 -1.4988569444455 0.828190843657292 -1.30282821630533 0.334715916301703
0.00164600753165081 -0.581074635414525 -0.740259529355229 1.51020455631147 0.291159996428814 1.50086904100437 0.333895967110134 0.249568679014923 0.661233235558325 0.224861898838306
0.703239219160433 1.22502065103014 0.64387014158226 0.175284771877162 0.762564478248108 -0.0436500126135047 0.0740307578985251 -0.702624430089539 2.22053741865579 0.940966207067115
1.40620178011189 -0.672129000965036 0.0612382734281502 -0.0488340100452725 0.191202576078483 0.585448410022164 -1.04678777801981 -1.29631896176231 -2.47770562094874 -0.566700789160906
0.0268538302269965 0.754221616341204 1.18897094805772 -0.519722366795975 0.91735673149582 0.360299448779978 -0.134118879303131 0.66855701275085 0.266645960274091 0.251725462070178
0.428738134664032 0.798444591326311 0.449691529515647 0.664064308305684 -0.293194843834251 -0.822348037725938 -0.670379350618456 0.465269586788836 -0.118774280205918 -0.630604436447143
-1.20035994735306 0.352627388522027 0.170166072863726 0.22254167662859 -0.914793915861364 -0.607954898679287 1.38633902068106 -0.311670021782341 1.11905848426281 0.221845089771421
1.38642674222133 -1.1361762528368 0.31963371125028 -1.90668886920626 -1.13895801405907 1.06529011414307 -1.76362242033586 0.242827770891 -1.06057987649811 -1.3860590628598
-1.24642245982859 0.351986686134185 -0.460006869058393 1.15898784457444 0.451673046786699 1.7423213022811 0.856119536576246 0.0568871642495748 0.588948765355914 -0.123000541885717
1.40332280903576 -0.633063250738956 -0.411625270799925 0.182302606549578 -0.144010885611817 -0.538041714084854 0.843184812704972 -0.526033831552747 -2.74383549690408 -0.385677206767849
-0.782244460386021 0.9657750329789 -1.40600677367607 -0.745665724517973 -0.501126038662663 -1.02228490263693 -0.338138160076343 1.37355645072113 1.38821371119102 0.280078540710479
0.883243013880934 0.903160137437115 0.56193159283775 -3.46415985277625 -0.790749692666261 -1.31202922439327 -0.958573214797781 -1.65014553371434 -1.01084709603136 -1.34083821951901
-0.241828812075174 0.935055079558493 -0.191190929156931 -0.203210214680914 -0.681952484157063 1.14730940752542 0.823079286057217 0.231997065785121 -0.105425011995052 -0.52673292659059
-2.05787911270514 0.186090417986589 1.36566757748184 0.0197481849872752 0.658883467269473 0.335176821243679 -0.714630158064907 -0.392636994596461 1.39915118867186 0.786132326581584
-1.01791409489783 0.473519355081357 -1.01365384742604 -1.21566428250453 -0.339984465862885 1.3407311072678 -1.51970195180857 -1.04177360669444 -1.11262656899274 -0.575284246966136
-1.0859042846886 -0.837209817755488 0.479718485315252 -1.29318497602453 -0.625055431667268 -0.656370493328402 -0.629033375587234 -0.93184238769724 0.412710397882072 -1.35443291150179
0.146198474610332 0.387711180148939 -0.213423964499569 1.94738434015755 1.24488211648007 -0.931480649188434 0.420759314795227 1.29097749670602 0.503078229199902 0.982229625130826
-0.416280462688558 1.66687601121846 -1.58657106450418 -0.468470739174852 -0.439298543238578 -0.677785056333224 0.181502821470994 -1.68346756383681 0.495367538040883 -0.0456894713387026
0.266628345146391 1.58786329914072 -0.738454154354551 1.04790745101147 0.0116802233401447 0.394014482078609 1.03685599964684 -0.375112875597938 0.85556478888394 2.3715186866035
0.442569580957964 -0.171768110695875 0.432526335953873 -0.111029962246023 1.16594782521339 -0.0892023834165216 0.0444252912122342 0.0702160442659696 -0.503317003309351 0.175721884181622
1.57624018919192 0.00936120886368011 -0.0686724264643687 -1.14085224748849 -1.60578398177417 -2.2255775941367 -1.1621280958463 0.910393223379263 1.17104273398705 0.881128365590535
1.37834427378148 -0.230633271799744 0.0889350099460698 -0.19781585581381 -1.08573267399645 0.588315437277526 -0.449244409592294 0.198873743652292 -0.710379578830954 -0.338170048541908
-1.28587953451347 -0.906808412258548 0.594776326317372 -0.292713325093702 0.740055286495551 -0.491182771373678 1.75011551061185 1.00540814609915 -0.480755922932873 0.782395090039184
1.52243472014345 -0.328241316052952 -1.94727145878878 0.0617519778440045 0.356880245076473 -1.36021909368266 -1.41083248615895 -0.159992217456186 0.188321423741922 -1.50809860524333
0.95917864711058 -0.256835835505087 -2.24742260936383 -1.40266642452444 -0.975717796164348 0.575439889828481 -0.544292800345302 -0.471861821207497 -0.0747699873722802 -1.42879185403613
-1.43244709814154 0.175515402970049 -0.669029129152711 -0.0411845871851891 -0.29977393494074 0.886558810235544 0.170829526631112 -2.36298127081221 -0.0563182253516682 -1.84190680766875
1.91771876950981 0.220232108603119 0.0436553867408218 0.804987965219624 0.0133472346011499 -0.628994163465481 1.04223756269528 -1.44853359477964 -1.83250846047255 -1.23145210521981
-0.749358279825062 -1.28392672959852 0.74856035255028 0.48328341186029 -0.130663990659895 -0.994371033221235 -0.916833509735597 -0.842202154612001 -0.496900888888553 1.86842478733562
1.03739693102814 -0.618074488008748 1.34788205542744 -1.95855566790429 0.311639479270031 -0.533126595366328 -1.99521916810415 1.08345720801139 -1.63868050540401 2.62180629312209
1.45139364610775 0.49694167797761 -0.443086900679373 0.147862928720794 -0.0475437854107078 0.0591503256356952 -0.478271136398135 0.47540518173717 -0.4993841951006 1.22019860370859
0.595968689312089 -1.55637705110722 -0.481615900347171 1.05940210925268 1.96115408748368 1.24859760196421 1.92436588848824 -0.0804781163306118 -0.114449057921003 1.05982342204164
1.64538399928235 1.76883047369529 0.780110372295532 -1.01587154341469 -0.0180008249408248 0.426253535575848 -0.945151004342895 -0.809350721329106 -0.780865339409532 0.169622193799022
1.60896125506275 -1.09695616915631 -0.00195641690564882 1.94059431348847 0.422522773032594 -2.03765397445795 0.442853441453627 1.37975918319226 -0.608471627900511 0.184128818595486
0.208309083727631 -0.458297914029172 0.131693628577946 0.919605299576361 0.427849630259961 -0.643695419028983 -0.389559026535463 -0.159392217735452 -0.291429623524164 -0.10392002913253
-0.703884088407825 2.03734218209 0.921524879808527 -0.243394961824936 0.416984021337163 0.00868138543482375 -2.25809939383479 -2.01194192993741 -0.735102362168091 -0.586365591200829
-0.595936608246846 -0.100426040071843 -0.29093619139666 1.00367858361856 -1.24232167285216 -0.0151917511632918 0.747469826279327 1.72008655904188 -0.360997433522248 0.508581745200417
-0.337263920168825 -0.136820867358036 1.04665793924899 0.044170024972324 1.31468729243769 -0.880461595745739 0.113783051798854 -0.583155941780751 -0.28382514601208 -0.00797744789615899
0.978003249480197 -0.325371483693121 0.943255995613889 1.54826465225046 1.55784001643295 0.00235222551164978 0.528186144202575 -0.485245137112957 -0.0496782833294562 0.133430762307079
1.14676058292352 0.0672624829529168 -1.06072444929323 0.576582058072597 -0.944054680071409 0.025703080030651 0.240678211416264 0.0571390779563586 0.556319455110554 -0.719915078751845
-0.86375112414521 -0.813682815972718 -0.48087576186621 0.567098553513835 -0.743990420956239 0.238146550993584 0.643587129140426 1.02948649362124 -0.0162975709116725 0.306425785664
-0.105702587728327 1.94242875847448 -0.397916945558809 0.0896783650711467 0.337585675789979 0.796156361870914 1.29273924061447 -0.791456676357136 -0.572200111068996 -0.159202984856168
0.0731631862539494 0.951800179324688 -0.924354661803687 -0.0543827571564066 -0.25651907265171 0.1676323508312 -0.658969919503276 1.9562028300978 0.361989140781733 0.17802151085968
-0.614968313790287 -0.545253880858634 -0.723681135471127 -0.783949429794773 0.495922226140122 0.766596048885492 -1.65102544244292 -0.982970462966686 0.113670944452135 -0.579491839976747
-0.56275087939145 -2.10971122095042 0.137495227666682 -1.9596722413146 -0.00443821985764938 1.78009908758844 1.45950143058461 -0.355032882677909 -1.61890931783928 -0.830994742778008
0.213283761868503 -1.06863597071918 -0.633897986996817 -0.116712431695622 -0.454801701106425 0.412634598071347 -0.0986000268812772 -1.14486997469398 -0.0875227378423608 -0.9772613020274
-0.536868662967625 0.631105508012519 0.280035966187119 -0.109112565300275 -0.81958261199125 0.868185108532437 0.286809717344367 -0.618996152482263 -0.0351238426984796 -0.0592525396237316
0.428146657242291 0.101003898044401 0.0320935479751726 -0.432258529835842 0.705112903052095 0.193916919458092 -0.372356084960695 0.801199265843552 -0.547091900296734 -0.65180162150961
0.0983840163145828 1.00151765608157 0.288670265184952 1.92241774979694 -0.589666405952808 1.01228405519275 1.21583495224242 0.423678276041032 0.834163514744088 1.4981879674143
-0.183939788770239 -0.584582735883798 0.0132038672919679 1.10475814029318 -0.174108561965725 0.743882378033077 -0.891652588698413 1.00279913880769 1.87222785391242 1.38772173670412
-2.23597106316994 0.98276719536622 0.181863391515657 -1.14563666968751 -0.86573857791438 -0.70212607991124 -0.546291629640058 -0.170779662923872 1.94538418478209 -0.604201909528085
-0.462593361273757 -0.883057303933793 -1.22233875841719 1.24703652046387 0.93949631678553 0.702958069704439 1.36572606339553 -0.910365689511762 2.29636397225395 0.274104811272976
-0.774330160328662 0.259686174915564 -0.40651565592493 0.94532973089384 1.43232213204826 -0.0363758151024487 1.81600569563514 -0.859987930801941 1.05201798483245 -1.38441676261916
-0.313734722887731 1.60499910446458 -1.89311836521091 -1.05516013374055 -2.93298732771646 0.0924584292156176 -1.49461292803355 0.334313759804548 0.12012153201126 -0.68029871200971
1.60779618489891 -0.0588282843493308 -2.29930330582337 1.43893444948079 -0.594550132935217 -1.34145828403845 -0.580542924717077 1.00911080644667 -0.444126041382218 0.490172014585524
-0.400298700489506 1.28032686042032 0.717087055040023 0.217918202130941 0.334971123427067 0.294424622121296 0.0790792430280445 -1.35150789637574 -0.158146442755926 -1.73766318575997
0.382786838471079 0.477934258201666 -1.40512901094141 -1.78100025763178 -0.654058207544491 0.690188333073499 -1.71677821455643 0.0179740690754937 -1.98239409131697 0.644465683453119
1.00379142619061 0.357481079631579 -0.677344667796515 0.776902619432358 -0.256822873329444 0.217299894770902 -0.26875689026695 0.184743792373812 -0.592707320717204 -0.895818447951375
1.39515052830106 0.87133074669198 1.05239378462544 1.23195317034874 0.943055133414153 -2.22424875480761 1.41841371191702 0.582363882433392 -0.9512138479845 0.070240089629724
0.414103193818561 0.0712404662953179 0.266517322628183 0.247567116583791 -0.61319797059101 0.449946424967943 0.384358380730418 -0.758809919918811 0.496420173081916 0.576416667595068
1.09185022703621 0.179209683964532 0.555205612749504 -0.334977764698081 -0.192456881510041 -0.861411554305434 -0.0816642604399594 0.333059097751299 -1.33591164688627 0.803630779504438
-0.574016145920727 -0.401073729800905 0.0487009452814125 -0.376570765651455 0.259432619226776 0.517214839714236 0.994628584858119 2.1286678156281 -0.0160428254354694 0.583763118298435
-1.5591907541553 -0.176208632976309 -0.0623078591439846 -1.51289754651387 0.19308593280446 -1.29638389832293 1.41821576292854 -0.445885601530487 0.919536392607875 0.160140700174578
0.984339618925991 -0.436652202377144 -0.158883884341039 0.216756016846666 2.80349861830803 0.644366779369697 1.34710871367373 -0.17577877892297 0.265564570408765 1.62559605617752
0.207161803213888 -0.60567447497531 -0.0375993582111917 0.179403865031483 0.747651801679634 -0.655815110573186 0.968744514441878 0.283555663621204 1.10935539252263 -0.351367068972981
-1.85556374416773 -0.480743692980261 -0.269551506077769 -0.671859413433832 1.18551410214202 0.386614010829778 0.730645281408843 -0.552778538909194 1.00025659936606 -0.462625788878954
-0.529746817891918 -0.895884088103233 0.879326122389518 -0.682141598169346 0.0272789927523089 1.70253657362894 -0.488211770426597 -0.664427626384962 1.52649245905909 0.932439216092678
1.04982912046873 -0.057204933589822 -0.0524573841578556 0.75990576208763 -1.80709189520199 -0.0946458178681081 0.426358921397935 1.34882869260894 -0.171054816040148 2.37195365928578
-0.0886690836070882 1.62765173499209 -0.191480510962295 -1.54714873244955 0.340823960924309 -0.564188174986098 0.618337326819361 -2.60267769468949 0.271855918167025 -0.196912410113113
0.253804090288625 0.293874367122663 1.46814834491782 0.105565181497126 -1.61240219795919 -0.0686050841063679 -2.16574420335345 0.263914748174246 -0.751757298713955 1.92524536226501
2.69636252554467 -0.0188779080595056 -1.92722316857377 -1.22543035262548 0.888903131399992 -0.228373700152716 -0.787411979680921 0.216867579697632 -2.49348356977458 0.0486445638472348
-1.36994518274971 -0.845988257746911 0.0989821603966561 0.0561874406024735 -0.929120125265147 1.12634446472537 -0.159413503027357 0.864565975258047 -0.68677662737772 -0.67527845145834
0.335617014742369 -0.601231291931199 0.272601762666836 0.776739952681658 0.0383711932881997 -0.307641308723234 -1.30550647020071 -0.0921875681297108 0.885990253160579 -0.723513150798501
-0.294841821045428 1.12497823573074 1.51155374108262 0.631422329485132 0.249329628828541 -1.50103890901529 1.39666850595937 0.94230986253877 1.09786846118284 -0.945097048313853
0.0720286847328201 0.813874225735456 0.0140818763379949 0.244674514355729 1.55925587469329 -0.595407754702327 -0.9111031976102 -1.01179758199577 0.910116132279588 -0.522290626051409
-0.837846266380601 1.01510223445912 -0.640957128961135 -1.90885907143586 -1.44945870614784 0.704501742137358 0.240517455299285 -0.780545605661908 -0.790468831372307 -0.271960576672201
-0.155041915692153 -1.37762627340401 -0.154277788976108 0.828156281589565 -0.047472058027618 0.317277908095607 0.680752973593311 0.528888356433825 -0.248032109818734 -0.546054007493515
0.312949456561786 1.02928179172854 -0.591898103471385 -0.206838219496599 -1.52681920573368 -0.414574018913873 -0.834325847977945 -0.617939454082331 0.418526099923101 0.293659749523445
-1.45714023999929 -0.270982394903429 0.745170342203668 -1.37596332195623 0.157827624085746 -1.80327482084172 0.850330437818775 1.04437577081378 2.21587259117822 1.00631898799394
-0.0330353852183928 -0.0717902661122114 0.698520995515726 1.01586260882525 -0.039989705884534 0.806050916096584 0.539872127214634 -0.633193509217524 0.383968354999259 1.55341757412424
-0.00256808391413105 -0.0813577975048547 0.803083218571158 0.262299987121313 0.34773301277864 0.447742296637403 0.336489626202564 -0.192591815971448 0.0212014928751698 -0.600479133714316
-0.928202559594835 0.450124893992676 -2.05902583348169 -0.441478952065111 -0.188974109990147 0.118985990562628 -0.201854147267084 -0.524829358427594 -0.0431168922022417 0.47544475791902
-0.9034170253211 0.806225492163882 1.55061294303362 -0.545628260376396 0.503089703462769 -1.45429536378202 0.535743845892133 -1.17008525155233 1.62042379888433 -1.70039462640227
0.0154572224293001 0.786867254555006 1.53490890948838 -1.75213111826167 1.29930300442429 -0.177377408404374 -0.210916801169551 -0.999701517100637 -0.798532150883017 0.938165117065949
-0.410028370454233 0.610959861069181 1.1011551856046 -1.19156170599731 -0.949863145306793 0.894997001268521 0.687949794912266 -1.19286829867754 -0.762586424777522 -0.328068448082036
-0.28697871344294 0.269307326068978 0.833159781412379 1.2284437257536 0.457151807871417 -0.695473621413749 0.405031947385511 0.695857206982074 2.34802034501581 -0.853656711165009
0.0754689262333285 -1.46883849907816 0.577933839996058 0.732495284068958 1.15975594823302 0.279170531773118 -0.803289516504222 -0.301425101012722 0.158063202781862 0.478355989501832
0.218267756753471 0.684747043444127 1.17895880561822 -0.845125290081637 0.398328964752873 0.130525917914764 2.26458376864669 -0.19183894559962 -0.176339271739513 0.831715631897589
-1.0924813604772 0.561057674797919 0.412233343991765 0.344318005183365 0.692710979389605 -0.162424425102723 0.630910211891167 0.402481879069512 1.82060328892618 0.251013677950075
0.897920534340004 2.40153190877148 0.24501662829643 0.404080146824995 -0.595482432376056 0.196276313054497 -1.58377738747278 -0.728163905531113 0.0641031702864164 0.135001809817004
0.721779047067133 -0.137432534046211 -0.40124711175409 1.4205389897239 -0.143957986358133 0.150776422605824 0.0366023392640174 0.590419804860793 -0.306399146921185 0.718713561080337
-1.25735655022879 -0.0275919728659529 0.078463912811299 -0.585697966715441 0.22366926455937 -0.146483838359372 1.55420063480219 -2.11639876115092 1.09494434721768 -1.43960628029682
0.392090717558796 0.259948638179461 0.139832957610593 1.19941339309068 0.0188805254569286 1.62997035449137 -0.663575512851613 0.45804315784811 0.419771208319167 0.0754363603002633
-1.11504523199921 0.472720227493783 -0.970395082960278 -1.8628945646263 0.612148871929533 -0.900091387868993 -0.752030333143583 -0.457814763558257 -1.05377629174661 -1.32856347842137
0.486370447709289 0.297449949751751 1.38730029838863 -0.897727630276222 -0.7969813679857 -0.52470507107491 -0.443672306024341 -0.610386601411871 0.880016736041065 -2.39496648574504
0.47473666364495 -1.83230042336037 -1.39209068761289 0.403921405785589 2.11855837096518 -1.04728396268137 0.934328277095844 0.103708681465722 -0.395786296751628 0.106142314503494
1.91302217575586 -0.338192864802222 -0.0740955045654577 -0.632757801212823 -0.899886961222838 -0.545816826569177 -0.388788064689329 -2.63294826678759 -0.128828216300053 -0.988826252850451
-0.573979067086218 -2.03864402944411 1.27677111014522 -1.6178790366786 -1.15279484232349 -0.721848285456466 1.65340423272635 -0.875316024565465 -0.915092544438375 -0.0826558122505233
-2.01781617852199 -0.953538644038189 1.3732907420996 -0.353655637718643 -0.472864592542251 -0.566057014582304 1.23732892249521 0.0811011271201131 0.439828938477545 -0.259946342459299
-1.27708584163226 0.593217253324837 0.637847290428252 -0.329148225302591 -1.69815775932049 0.48923721832923 -1.53636469442712 0.272143541814013 1.11745720492604 0.37619314887922
0.00898970174353837 2.05653356872083 2.000797502395 -0.713821913333449 0.315283401771981 0.150184859042212 -0.131546198480429 -0.670274941416831 -0.530433123081805 1.10629099378389
1.76788547052924 -0.821368344999875 0.31455982240123 0.913456177233411 1.22575317079769 0.604781163511922 -0.025293784525423 0.783270617792666 0.459490270410324 -0.693103469713339
-0.453661546233939 0.896902161718568 1.25577406896921 -0.103949022098747 -0.288877858524634 -1.25113577450474 0.521728693303687 -0.89047024754533 -0.483700679893604 -0.411972091630367
0.387477673118529 1.42516613416458 -0.0405869404452626 -1.16803463670701 -1.80379844736994 0.29436807450595 -0.557190872793224 -1.57338097424129 -0.354518506214191 0.227471701362095
-0.576244889650951 0.33509824397418 0.0761275880956708 -0.413935887815088 -0.435281696249462 -0.405094923872254 0.09424068521639 -0.293831927102718 -0.395699527429882 -0.60866871178479
-0.792914195022927 0.906461238528495 1.02751968263119 0.829788692177357 -0.305878941256115 0.507890390857464 1.55716811283913 1.36415334501792 0.111968881964805 -0.440285257984422
-0.882133712558401 -1.59504633937824 0.656356921438487 0.0432468009835039 -0.320855741422554 -0.172129044312269 -0.154134200449428 -0.730791417634302 0.174271524027306 0.209735094017793
-0.329179309040375 0.245354635701244 0.986480160358689 -0.158612635906675 -1.58786118088045 -0.639139179242458 0.0703234719774952 -2.2028402229383 1.63453672687684 0.766181035517029
1.53502451717147 0.172674838949177 -0.82134919458279 0.790936625184547 -0.0847496330105566 0.641300601603202 -0.209131515818946 -0.599591069989287 -0.401707517074429 -1.26370756583526
2.57674677404314 -1.44320240352797 -0.868132409085115 -0.482488196233122 -1.18251911101178 -0.20984378249494 -1.43755620994885 -1.00216767866413 -0.828289073120566 0.733021577037787
-0.219634200063599 0.113803738042786 0.0445358005872092 -0.241179750758256 1.06070159250222 1.44111238623905 1.56278540733575 -0.297916068182293 -1.21512118291357 0.866175619626957
-0.58476846513437 1.35828299507623 0.761424490060877 -1.12898516552738 0.0134077111039459 2.04129142665623 0.737951457632572 1.2931281862304 0.293265510603263 -0.590191868050827
-2.05646660206611 -1.19657372471212 -0.485435892982007 0.0926700238442736 -0.54054924199353 -0.15545150704731 0.432747747687602 -1.44419562738886 0.761298491650924 -2.00564185253681
-0.622479588825321 0.055224491046141 -0.249372536327071 -1.44739251153021 -1.29684046559686 0.306500744143905 -0.92860726753648 0.52826688507286 0.165951456073083 0.260395028829619
-0.264454941815734 0.497745038715503 0.567267361996047 0.718224837830251 0.00801875524197867 -0.668745307952 1.51272219330299 -1.03482274242353 0.959901651244679 -0.0262850397196807
-0.926871505523125 0.214824024126938 -0.366824559115082 0.611534759754474 0.275457214301807 0.0560552648168943 2.08407095055107 -2.12765101184239 0.418982947672087 1.45729252116971
-0.495882362704617 0.443996586655656 -0.0207054903282674 -0.825570592315752 0.952465402520423 0.80504121177825 0.0234426392794591 0.0625553176308602 1.88793951352555 -0.545318841761244
-1.04483357626442 -0.635656515314072 -0.571924739637498 0.0903517340196801 -0.287651729352878 0.891882465645973 -0.206319293900906 -0.422971423234549 -0.191655924467956 -0.966307966183425
-1.64926959961178 -0.739169025799729 -0.28028467330276 -1.22006054051935 1.68413977331075 0.952418680155185 1.76952493801069 -0.859216074026474 0.486321075408877 0.156955092438131
0.194579301700622 0.741083419573463 -0.280099417780671 1.16080477450637 -1.45298253267679 0.276195936090391 2.34531569424494 1.57898254672828 0.358280705267233 0.031682108021365
-1.09454502050769 -0.372405540957231 0.206388373394095 1.61581118244686 -0.550280102128852 -1.01182006444756 -0.784257841389224 -2.0383657498086 0.570265980159868 0.0680855130701382
1.16108086435668 0.717785538911231 -1.0842616848217 0.162267615416693 0.306773938626066 -0.527360684953306 0.0454561727867755 -0.183610608557561 -1.7507247302549 -0.554950561672346
1.76429810995373 1.08275411568717 0.403948537294851 -0.604634725083317 -1.19333358276403 -1.10681063220819 -2.62076183688539 0.14389900364155 -1.8453907805929 -0.390988475848025
0.447145483224233 -0.41345043841187 1.54207996943173 2.18089454824478 -0.807041290837678 1.47984030694238 2.00435179476052 2.96290441756413 2.64729649722737 0.326704880316473
-0.605660425147226 0.289380806160168 0.567065062076741 0.533262589408521 0.582542202188356 -0.845393094942288 1.27445707576256 -0.666414914062579 0.720783451556549 0.174677275513467
-0.465227662466725 0.371751588422135 -0.860243808309859 -0.320843681337961 -0.942117735352996 0.635919019812612 0.429103397909865 0.560139179187452 0.00608994413441027 0.409842919295992
-0.164965663530856 -0.618544623448515 -0.560106932956146 -0.565551898867463 1.25918206006382 -0.0706142140447455 -0.164731510584412 -1.78808424675393 -0.811087909241612 0.396932575331627
0.296722523793354 -1.86442169961439 -1.78840410016207 -1.32480170349313 -0.867471230175799 1.09079603692129 -1.02786971761291 -1.3952704332435 -0.356107367982503 -1.21618367915058
0.194276658001279 1.78860806133713 0.628861789487834 0.469082059829003 1.63058910741675 -1.19545420004744 0.379171642065341 0.284514314969548 0.0652087804774022 1.4748009047651
-0.954802217495204 0.39906878974372 0.348577558465808 1.5326893172151 -0.583363932464214 -0.817816016231093 1.2685203812341 0.818174703468272 1.56361213808817 0.163575915922783
-0.502252570406951 -0.682874537228122 -0.0502119522367551 0.520734362553971 0.613247431772885 1.41438461673037 2.1126685449515 -0.37212328209822 -0.169552017086589 1.312601105653
-1.17007894816602 0.359658563903058 0.0238595287018501 1.02014237974461 0.391231604216457 0.777057943414369 -0.857527150700826 -0.285274749125765 1.12009617037509 0.363494053339705
-1.4773109869877 0.630760965002815 -0.751467640022734 0.154234060914581 -0.375534261591506 -0.205266578509143 0.57203939387566 -0.562668052080698 -0.235746990592366 -0.720653749345498
-1.69220742157711 -0.828109484831001 0.0746647871955013 -0.326665058262378 -0.983853031770003 1.23152364253286 -1.47094438596521 0.808450175904201 0.360915095660551 -0.180958684578696
-1.06731494306467 0.686150228242464 1.4691371634694 0.248687899371646 -0.532175296940597 -0.690011288752149 0.415254895013609 0.446361721812344 0.470937757101545 0.0997435885954964
-0.479887192679914 0.559424334230239 0.0477789607604238 0.346658404730169 0.808617028022734 -1.21209645823235 -1.22148894136576 -0.48681196807418 -0.0504743157948759 -1.36564548007082
-0.467674867050307 1.06388296667913 -0.0413504134831825 -0.245193414463737 0.231325790532949 2.01917555764817 0.829203431640252 0.908018337604353 -1.3541860489588 0.806671176811959
-0.87000297002464 -3.66702034221076 -1.26114368227148 0.610005926388303 -0.0697418781306304 0.424360612781127 1.64919880973129 -1.12201124394899 1.35809989548865 1.1124878753704
1.50886465787785 1.11352009565139 0.486943871202331 0.0191357827781888 -1.71790546839694 -1.01338271350801 -0.550180462108651 0.205390503804489 0.263687247072591 -0.546131840520998
-1.97019180170524 0.152403879615823 0.977035544883047 -0.405288364561622 -0.0272768360677935 0.650886073817896 0.126916645095623 1.018247282502 0.747628804071869 0.0215765273015484
-2.16588067801266 0.0579690849746657 1.41714063174797 2.03055327331045 0.424542625506625 -1.36752278944616 2.29260410644885 1.93811521057066 1.79415981209237 0.198017214255214
-2.73792437149278 0.0676772954608304 0.414204864486804 0.863358416548998 -1.96419105527231 0.952806501470268 0.35595696991267 0.642260804816696 2.63990430559645 0.422310429698412
