"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
-0.148324728668404 -0.489781311404313 -0.582633777326998 0.452858921286509 0.527979858224456 -0.260890302854399 0.133546504783928 -0.169054264594839 0.349264253603661 -0.367886394788058
1.51578032985243 -1.08261858680059 1.13282914748581 2.10680013751482 0.762746575389666 -0.677472031288358 -1.34586073257083 2.00174780877351 1.5878525448871 -0.258895446818738
0.776464291898165 -1.25982977634951 1.87676559619343 0.448784925918999 0.799369325195433 1.08617217839288 -0.0434122691542469 1.21251322218284 1.54424659219769 0.620033264047771
2.21619628965468 1.04861914864024 -0.367448907515941 2.92086039856382 -0.293737762961643 -0.139568693896102 -0.519008412097283 1.3389305227095 -0.556373478399362 0.472401294747612
-1.71836510535424 -4.75099552787475 2.81714708857713 -0.851982312719585 -1.53405158508984 -0.809971373872725 -0.615964036648438 -1.62311104214571 0.147964251244343 -1.32878696582168
0.137158717395024 -2.91815044529611 1.98513832160343 -0.636325611808368 0.376315234031977 -1.01877342352459 -0.0195989917748313 0.212577278540981 -1.57979827630963 0.343256721808948
-1.23802650302124 -3.91627703837067 0.885854371580232 -2.76526989150174 1.48456531572472 0.0878671519639496 0.320627711521178 -1.98598631520718 -0.686946387248955 0.513066658269098
1.56189341218453 -1.97483581865879 1.70161320788569 0.215863108219963 -0.684421792201629 1.63269145266883 -2.73107342960557 1.64565247711927 -0.201686745446395 1.94974036801915
-1.18467781331811 -4.21147267620699 3.79760886312752 -0.809615649804766 -0.825358068748322 -2.32000048755925 -0.323723287766638 -0.785992048725764 -0.333237960822723 -1.08209845819973
0.349521602230847 -0.815093641800326 1.08748630799161 -0.529505519888006 1.00625934709375 0.439853634929863 -0.043062733806543 0.739694102184804 0.554851221322254 0.411999416395941
0.83379780318206 -1.92744822526712 0.94189559534363 0.835011332917396 -0.779927901644136 0.402502862422812 -0.341226287769134 0.810283948459631 1.34492267146552 -0.439921053526191
-1.20183435249279 -3.5979565331435 0.766273439301719 -0.708652301126968 0.314448473822177 -0.286329658309924 -0.106663778596683 0.354869811523181 -0.650417979835619 0.580340705608281
-0.162909084590712 -3.30591467008045 1.94089313603426 -0.291795621403146 -0.876166119994883 -1.87523576639215 -1.54910923978355 0.479147561625564 -1.41070027846052 0.0629684687159233
1.88058680801674 -0.90899746809537 2.26460912608573 -1.02716903825003 0.242023396518068 1.57883268310918 -0.927660874846641 -0.0908255838440238 -0.873429891194168 0.73657260609465
-0.890127796760779 -3.6655699738888 3.16614147119993 -1.44946506230888 0.133942305987988 -0.329363399058381 0.718593783704882 -0.144669822503594 1.09201885054341 -1.09826242887884
-1.27422753569695 -2.47044875496908 -0.531989083613215 -0.93695654945722 0.257999858200019 -0.643098071845621 -0.982080214154165 -2.11779967216127 0.966679578850745 -0.0890665404737602
-1.94078495462225 -3.06626672205271 2.04853801569187 -1.38361435927927 1.14866082313146 -1.18925883640295 0.365045500340642 -0.648610604092611 -0.936702454220119 1.44193225252712
-1.15977695898998 -4.66236726092685 4.44696305804071 -2.57121653083802 0.213387081459763 1.72211017391987 1.0303920902072 -0.358721051481241 0.0421041340779048 1.6166428489515
1.93979226246922 -1.65521487618084 1.15004256336602 1.18109890062301 1.62633929704825 3.54068085066474 -2.03935780514436 0.864714072425203 -0.888315370390582 0.830152182528647
0.306843253702479 -0.844124726974491 0.264797563818066 0.951862710043114 -0.557192629577495 0.3636396579548 0.374215603162591 1.68503543653753 0.64308110537513 0.897251493461794
0.360555817079879 -1.20762376475965 -0.279431287628272 -0.124551488103133 0.704855447622437 -1.39693065707265 -1.31475186887465 -0.415075921286253 -0.342242230546253 -0.135807995960722
-0.149165137233423 -2.70349051513927 2.78578807574642 -1.09859931180499 -1.87402598694373 0.595278079362479 -1.02342433822781 -1.54662745093761 -1.96966820030511 0.0222475960772023
-0.351340182502683 -4.69690330987995 2.66100798285226 -0.500074121493264 -0.34651795241697 -0.308828514510103 -3.14107285881667 0.54681974116876 -0.50480443393379 -1.1124352392928
0.106883534413342 -3.63869116940526 2.16597290730411 -2.49681399189888 1.52613204139434 0.00276485538156607 -0.724039604833293 -0.870094606865125 -2.57282962348423 -0.0452888373989224
2.02386772590867 -3.61185930448529 2.42207559378381 -0.916294875288101 0.124974187738434 1.070138630112 -3.52229610021468 0.0296732688472811 -3.00230473793623 0.588507694390161
0.529346064655888 -2.74457926033394 1.74764977501508 -0.731919877011515 -1.63897903453115 -0.531411576013644 -1.09168093459019 -0.675009431680132 -0.521639885257391 1.0769772548489
0.177892857447889 -2.27933953982884 0.90061698350415 1.02606815649105 -0.464917207996371 0.555507839825107 -1.42991169841445 1.45483223554338 -0.148355506368225 1.25518740701653
0.0182845294228193 -2.46508323018594 0.746300594796521 -0.308065483905437 0.383564619084911 -0.0220663254228763 0.75663821981949 -1.7583758273837 -0.649273279775299 0.588609324316426
-0.0365218744712574 -0.25666157019936 -1.16670198105436 -0.551797920454506 0.815927257110533 0.188519836286424 0.651428572112632 -0.377591943705552 -0.729751907666293 1.60244934022833
1.07597631721197 -2.30801415495473 2.86136736564891 1.04828381088711 0.0259258269808856 1.08668255376746 -1.89357107937984 2.10882900586183 0.258645573958672 -0.206088856848204
0.00457546979207731 -2.39743971673464 2.15589766709422 -1.20762323976903 1.2935005261675 0.970115300826422 0.669957047118002 -1.13275676638221 -0.774435821665432 0.557303233446092
0.292649555089617 -4.68030305035066 1.43167831060859 -1.41682180663793 0.191876175715058 0.874414167265148 -1.45201690068861 -1.8755604003093 -1.71619131614865 -1.07084907022687
-1.89439881634958 -3.64938907089671 2.23970401828169 -0.546917113281446 0.667021325200874 -1.28878103298685 0.00432080439488068 -0.983633652013859 0.558101886284087 -0.852917886768129
0.709336704690775 -0.457012223016823 1.95561447448583 -1.15954274388091 1.14399394645715 0.190947064941077 1.64415332042207 0.179431509267435 -0.596796901514268 1.47222690580959
0.118696245874318 -1.88700952380605 1.61712387528275 -1.45247712767466 -0.682107741453139 0.824929423536691 -0.224783294014496 -1.56548894716701 -0.247697037045725 1.54292514742376
1.66048307211716 -1.49987447989655 1.55126439238072 2.49105562418954 -0.323386254755643 0.143920572570702 -1.92365615551486 1.40863934463645 0.569467447280798 0.125274392152714
-0.391202870879463 -0.876807015145182 1.59420351058158 -0.326234143544759 1.3615638989393 0.961909713628191 0.802847919371271 0.0932697821710998 1.34135135917105 -1.49635874917787
0.582795694978256 -1.98322734847835 1.44464224628794 -0.193846172288311 0.380022858720003 0.74766862820474 -1.69789937268579 0.277529498903128 0.0539045380189663 0.485438862171061
1.35985196332044 -2.72725717917139 2.20666751194504 -0.429761108261515 0.476632480154227 0.409701677812479 1.09675970265045 0.445130924566817 0.205446469145892 0.506357695462709
-1.32398963632289 -3.15328972252273 1.33038991336016 -0.861992231597368 -0.631644642332379 -0.913107271211088 -0.764779226571591 -1.46521983260981 -0.262475502483131 -0.862893042373702
-0.0404941419511465 -2.75605635558389 0.659701322851589 -1.30543909519631 -0.532992849032288 -0.0134289139175996 -0.0887663381026784 -1.15711464507937 -1.51687247872184 -0.151238541363021
0.0191544903492936 -2.13085861299648 2.13565989629478 0.492419480888243 -0.280991178976066 0.848153485927342 -0.983084932462216 0.458922789930416 1.60304387720972 0.0027427235173315
0.259600346302666 -2.22265547845717 1.98280543666497 -0.723295220898 0.991561836476311 -0.0840329674418545 -0.817722180117463 -0.360500051456776 0.100083941775297 0.448059070995872
-0.280438433926769 -2.87134390689786 1.89130047812406 1.07053193443347 0.63232331305812 -0.383581623126877 -1.22961240787139 0.971023317889636 1.07230542139147 0.154740826186836
1.80872775990037 -2.06941640397659 2.93921375553684 -0.166602704803706 0.585830745500305 1.22956216945427 0.544378078937757 1.13780201230579 -0.0484701082356269 -0.999686826086651
0.466352734930842 -2.74887958014106 2.09746475484225 1.48300136200655 0.274959577796745 -0.245426008240149 -0.972841576516528 2.26105510464419 2.15402400247892 -0.868620359955822
-0.158703926285807 -1.53562374358241 1.24212475930224 -0.825011163285069 0.596089570477 0.315462674592951 -1.5088899715198 -1.15338136607158 0.229372170941178 0.632686953052341
0.351504532993362 -2.3938723659369 -0.853479386878666 -0.936042786896964 0.69018115510056 0.492554756464251 -2.3072064708152 -0.990985933258871 0.260962666127491 -2.4478438054577
-1.65382302165834 -3.40087845119666 1.07202701422359 -2.63609831948331 -0.374325912439238 0.75908550532945 -0.473567798548395 -2.67074122343621 -0.170271230766224 -1.2875535041515
2.16402821948706 -1.17952838551025 1.08271447334397 -0.295167291446248 1.05353555932193 0.164267734689109 -2.04188645210939 1.68064281567559 -1.17422827712499 0.752203392516258
-0.591222746004363 -3.59398860810022 0.808872895008887 -0.486730336138603 -0.508081011885712 -1.04991496389757 -1.00169759780563 0.1496592267729 -0.0569586567687727 -2.06914963445415
1.00463289137111 0.464496681544 -3.46959896120079 0.338307066473961 -0.809591521309939 0.651760143855284 0.0118325884230629 1.60739088253437 -0.0345531586331312 0.625133112866958
0.515551024989675 0.348128401073985 -3.1387855422874 0.153481650170848 -0.541047505461582 0.150955943044907 0.868112274412557 -0.849091650401847 0.266219845763202 1.21246247362416
1.16953339268241 -0.365216359940012 -0.515868638311474 -1.13210231064555 -0.0550293171376353 2.02973144901933 0.93923726445506 -0.0416052726658996 -0.606510295232436 2.51874464178462
-0.249129895179387 0.369055858929685 -3.34182579438221 0.976658102074459 1.43726112845582 0.153224920771753 -0.00213752440141016 0.617335966527446 0.743926245207459 1.1673497148632
-0.844129463792725 0.772452416524129 -3.73194410178244 -0.325581602368489 0.384147846533612 -0.446720799937336 1.74194629897664 -2.39399973812269 1.21330093631654 -0.735663525533503
-0.568051434203923 -0.903186339795204 -3.82569423390453 -0.815518230357224 -1.41524422772825 -1.88371232820772 -1.27380891034728 -2.4591779928764 -1.98654858985705 0.469074729877696
0.534620900426968 -0.0500001174804906 -1.49803332110913 0.766434145970529 0.292789085314682 -0.148181060285998 0.812534339866297 0.334755557742776 -0.924747556744736 0.927669779764864
1.43721043654639 1.16510269044524 -2.91304713738674 0.684297314517479 1.13692881849179 0.848407728201972 0.452172371543425 -0.432401628510348 0.350077390744564 -1.17402431191821
0.418521516959608 0.134693801709692 -3.4906651309921 0.761458304343731 -0.0740110361239181 -0.361227946280772 0.131645351048344 -0.346835998888391 1.84796644624877 0.513024510884958
0.00118706363564238 0.0613248412317647 -4.07525958659202 0.547595151289947 0.982176958388928 -1.77850644680593 -1.19817188736253 -0.497142076999285 1.66345430481718 -0.347510619689733
-0.322614804126879 0.349440618214699 -3.51750820717289 2.36274698164394 -0.636502255643809 -0.333478093161286 0.0761086996441776 0.237577013827242 1.13857885520846 -0.416617856922009
-0.12859597222062 -0.589491119294154 -2.48789238751333 -3.22498087088206 0.75605172891099 -0.288636843739981 0.52245201518705 -1.42056230694872 -0.590471216559431 -2.35485227797855
-0.309118946184752 -0.173778187885559 -2.57444488486503 0.255999352167873 -1.10610884674196 -0.175830284340067 0.434645065787638 -0.363870150220739 1.28588962836759 -0.59391270777694
2.0402985318168 1.38985680308538 -3.19967932878961 0.635892304763239 0.355394295490319 0.307462630934251 -2.48403038206272 0.566149815512136 -1.64556669927323 0.265119178839339
-0.461549015086313 0.311885523903762 -3.50297139926397 0.500762839630357 -0.212575283457978 0.210290637389566 0.560161812826585 -1.15633041908501 0.415894735188971 1.45790399724381
0.232372511527211 -0.383274350440796 -5.31244397254438 1.59659855582084 0.49519354775185 -1.55385227118136 -1.44765921676192 0.212167217304254 -0.466924669554515 1.075116148737
-0.329420397624945 1.6881438449548 -3.52790871758068 0.142971128825544 0.774331707716588 -1.25393080073635 0.968247665813012 -2.28931927589048 -0.323939434922106 -0.205850739889518
-1.92589432233265 -1.32033328728171 -3.18896041953041 -1.88771044297804 0.349199309371997 -1.71103500944504 -0.262917301123928 -1.98189940156303 -0.249633240130182 -1.14924525676539
0.79421578531168 -0.361410862192724 -3.38639539819586 1.10026789896836 -0.725788868593991 -1.09757942011616 -0.636999524163312 0.246122861181609 0.617141115442833 0.276359543741628
-1.79608497785493 1.46676025576716 -3.97004328226386 1.81350838201563 -0.162445006161485 -0.877442851711838 0.660590549410511 -1.49726732490136 1.31825463079565 -0.557486686621441
0.478469376441162 0.00536985471655469 -2.88293658090089 0.430745746912536 -0.482157275393389 -0.676047521090622 -0.449975489410801 -0.708559813991307 -1.37700473969374 1.0863070407234
0.846282720597351 2.04506062224933 -3.83890705901296 0.82517338877681 -0.138149247397816 0.166409900755141 -0.373942567201663 -0.505830485054868 -0.225369009156053 -1.08255256115687
-0.816225177983243 0.138536901882818 -3.87429659827718 1.90238385456724 0.546919464673254 -1.50081089895371 -0.54541898525417 -0.277207074134501 1.20597670239236 -1.9161311119798
-0.947262603224056 -1.18588952766791 -2.47636187148186 -0.920319067635317 -2.19634612568054 -0.96791817475624 0.747726691919866 -2.26721589954945 -1.3995116110153 -0.765083617473654
0.697726154449093 -0.82446345475616 -3.44259211460082 -1.19857203649539 0.844478349582797 -0.290049454984116 0.348909629405693 0.119574930859577 -2.48755253418038 0.501446291417931
-0.109671775679412 -0.524258685363349 -2.90364532889277 0.300854656547953 -0.467568264322388 -0.314587096860122 -0.567141372509394 0.256430786162028 0.59817613446377 1.60460701658888
-2.36952088393656 -1.44754645906909 -4.62172979431034 -1.42505175621886 -2.38206041195074 -2.60229858624576 -1.34283743878038 -2.41066363372769 -2.1877075708669 0.331261139281403
1.66904303935878 1.09370969017401 -3.33709071051103 1.71683307008848 1.11498342325646 -0.44282840949289 -0.947735365646907 1.75162523883016 0.986519510988594 -1.06030581762115
0.22170757122385 0.282257100304522 -4.723908636389 1.35136394977943 -0.326354642095018 -1.630617603722 -0.581239143729604 -0.647715907235966 1.35597336714409 -1.67382100407032
-0.262843106158466 -0.93810673081731 -4.10296293628413 -0.0333345645066599 -0.538139524892384 -1.52670258682853 -1.25092771648451 -0.679386298113761 -0.110313697325433 -1.25025248435981
0.229806595734884 -0.781024606008532 -2.86061498265965 0.0337401543706028 -0.481887818482939 -0.155319895762388 -0.0449802106663002 -0.710602281544075 -1.20662643935425 0.133205956769636
-0.394914486707185 0.256833250876046 -1.88022813227776 -1.19818016688881 1.29186962029399 0.0780490134366739 0.490051615180779 0.236308869940305 -0.496276198285707 0.220076857174653
1.10210290564439 0.388233679551064 -1.95825038949358 -0.300530727185197 -0.079285661005208 0.327339224740974 -1.37519803550914 -0.214932389197555 -1.07654659900204 1.5349558629446
-0.0992287913491886 -0.882612067830834 -2.79027143780985 0.162574969770385 -1.24673567761981 1.36966209427507 -0.725348697337095 -1.11698013517901 0.624038398802961 0.205064094688816
-0.100545879685418 0.945241206240194 -2.34720141436669 -1.6780735856798 1.08927606466898 -0.737790676034098 0.94817605525917 -1.35043499174978 -0.157393307766844 -0.534496044972821
-0.529101617764177 0.640441579348525 -4.39116390306554 0.0406958117461566 -0.432134849480983 -0.966193700253893 -0.185598671937422 -0.610928671208678 0.202082570709971 -0.735780431767967
-0.362147065401993 0.558237282110782 -4.16464229104017 1.11714756486981 -0.47565210025415 -0.105767228074672 0.597917039096177 0.124807954532148 1.39707320041635 -1.32994745649012
-2.26352838542376 -0.467256483208126 -3.45139848626064 0.622635790645229 -2.4698050325002 -0.421415453206323 0.0636083611428602 -0.483130736781143 1.7711290916728 -1.01032230212634
-0.238366446446794 -0.416156921102977 -1.52384701530733 -1.07349222275887 1.00580569624284 0.518726056848878 0.723655505444545 -0.922539114871945 0.258253272568005 0.837124518123026
0.355369825770972 -0.347382110666753 -2.38866470452259 0.660281021585263 -0.772734773567031 0.165052722773956 0.138160457222703 -0.228754446431573 0.136010145021035 -0.0363188928016292
-0.62308432533538 -0.126022720029572 -2.6131271967373 0.0732353401756942 1.24921739220802 -0.303757430245078 0.614214875423298 -0.713246697649045 0.217608814727195 0.0649540060923182
0.727638436773774 0.292755581139898 -4.16297798201816 0.548097886928079 0.507206569918838 0.197764339516371 -0.0537359021487799 0.566116123737963 0.456444504362281 0.749336907430791
-1.33611727941124 1.20337125878573 -2.8261280459691 0.465076559831949 0.0893081287603031 -0.889211579759468 1.05589937966874 -0.863051777599171 0.212743685069378 -0.43257646610228
-0.488095794214808 0.718567859445503 -4.19369118814242 0.929308106884432 -1.17891105075672 -0.373863429561905 1.02861755877548 -0.491909781725731 0.159247614882109 -0.611335125915725
0.330812178788331 0.536940592279063 -2.48843857944456 -0.00927228574160157 1.44209498482345 1.83154032674347 0.580899924992072 0.581123292765726 -0.49769108901241 0.38338121799622
-0.506441344707942 -0.778654905072933 -3.3256155948796 0.880926072761208 0.190600888073667 -1.20603799220988 0.343679740281442 -0.565070980573692 -0.417517421710183 0.596013968151871
-1.3178773676631 -2.0466608407896 -4.22203918376515 -0.430062706627376 0.0682840637706543 -1.03745265786665 0.0369637381008439 -1.16763311696786 0.469091808303813 -1.19292705787011
1.13612935990174 0.232045214815914 -2.59936004722833 0.560817771425739 2.49303435007041 -0.0346338415383532 0.203900919790829 1.27945906255387 0.402839224966796 -0.118675102661078
-0.0454184255580019 0.278933929062882 -3.0918703102956 -0.986018277050717 0.527547462288874 1.87721621828551 0.637410114824228 -1.09319515905107 -0.342703269308366 0.0799270696734012
-1.20326296873264 0.24910871758611 -4.13883979557786 0.190341931385008 -1.26801910417106 -2.71811749550084 -0.683433694893338 0.112256509241601 0.379695277786638 -2.07141320403448
0.301601751093734 1.25501383241742 -3.16195794262263 -0.0901614610914543 -0.0344659216280363 1.09644746562426 1.54350369820592 -1.31627439562875 1.155339178744 -0.212543206413946
-1.70807794536616 -1.05696110798199 -1.29593570892672 -1.00495853806797 -0.284648980189376 0.365782873653508 -1.54200787390588 -2.2593639523372 -0.278182308071368 1.62190373549367
-0.3674253746525 0.281149304560147 -2.77999836171324 0.352119368219443 0.61427051673438 0.346394612093474 -0.116693029766787 -1.11265957183503 0.191818978179808 0.429989254357937
-0.418508631563771 0.434079602842721 -2.70295647484867 0.955150651282935 -0.726873322116728 -0.00676375909297302 0.832550733294359 0.278912802415969 1.61962565032146 0.279310760036644
0.853871073124452 -0.419122735295669 -2.23858309273306 1.28177143879598 -1.01137781034514 0.363664809369238 -0.730982925126634 1.25229279891803 2.36674199224222 -0.214537247726109
1.72984908595426 0.208055609478907 -3.03126329735152 0.643806112221016 0.0363518245797036 0.673052655929916 -0.377155021857242 -0.0213152565054553 -1.27928346518983 -0.467726452827408
0.143185831423706 1.6957463603682 -2.2521217959377 -0.727600867906024 1.39274818556752 1.18662897690625 1.98960984799825 -0.510138492610225 -0.143054506252261 0.162739034361205
-0.418807038076314 -1.4000533794106 -3.16962814119992 -0.450135136713804 0.49132704236094 1.72606174697483 -0.743326656793356 -0.651279664749286 0.741506223021515 -1.40959091870758
1.46857793038097 0.185967525893212 -2.31378181036936 0.254592236089732 1.50110322350033 0.498790198730682 -1.04995883905517 -0.50925465274823 0.0764523600120749 -0.308982211917081
1.33611369464634 -0.339186013695259 -2.17752707679471 -0.797014800026441 -0.704942829811473 0.111912347124545 -0.479167895040019 -0.563515556263653 -1.40900041816191 -0.10984473747585
0.00857914531356408 0.197268542169205 -4.09097740349566 0.680810761699787 0.610196885806743 -0.714768502151084 0.567985454921796 -1.23821007373536 -0.557522850177609 -0.532153801073054
0.54684466987263 1.00762808580304 -4.52668509514634 -0.89959255386456 0.266008327216103 0.542125416571619 -0.225492370046136 -1.28787725097592 -1.42142062973684 0.768657129641514
0.498559277141426 -0.602162421807433 -3.37847870392188 -0.471429452169695 -1.03731903967137 -1.93368005975083 -2.74095545043642 -1.26884175994716 -0.326055405727561 1.58710740502762
-0.392749157125715 -1.82135048438607 -1.68197330714998 -0.947682118207696 1.72705499014155 -0.114882430678039 0.545935121115196 -0.902267563175398 -0.380631755571203 0.65901547079994
-0.313714270263781 -0.162022572036032 -2.57529131300947 0.651259316790701 -0.592709313087166 -2.27579489274172 0.138648882795183 -1.74830312163825 0.00793883977781352 0.881726972252418
-0.0972918194142695 1.42554755884441 -4.14833224499091 0.667355619151175 -0.492044207333395 0.817000926255296 -0.0290939214036623 -0.949881090920792 1.17165455032216 0.970334503443991
-0.981578399058194 0.489934402157383 -3.19133924407449 0.83106834670399 -0.323615016940847 -0.160764100853845 2.23094613056145 -0.897588099949932 0.257997971981837 -2.64539108172454
0.75118958184498 0.455380062001371 -2.17807913165868 -0.234615454315064 -0.0663451648747167 2.08092409572742 -0.106084549871467 -0.727583049183896 0.143331766155184 -0.527999463819961
-0.517253556191833 -0.911516551924462 -2.51973688596595 -0.792949054737827 0.187215042453347 -0.174152390758936 0.219161537993877 -1.86679108659849 -0.530391147725263 0.653764046945547
-0.352380820121928 0.995064334188144 -3.42018827229166 0.831830647925165 -0.506676699064361 1.02491111054196 0.659649578600547 -1.21479066074669 -0.115657779233423 1.0223645118465
0.962550982955902 1.15025713232631 -3.05023421950552 1.5008353450685 0.661193262360575 -1.15442531569625 0.304493076947987 1.93710375382792 0.81844811972261 -0.274714868188937
0.950793255250855 -0.00310568636192851 -3.70023378880799 1.19196839029983 0.92364276624315 0.736770812238038 -0.477280625621021 -0.325505170204248 1.34763724632819 0.231071941309516
0.995245438741419 -0.80631705795285 -2.34582002608927 -0.902099376773465 0.298032300251654 0.874508490613037 0.209929291266012 -0.834024748668327 -0.98086991226818 1.75512135308863
0.159356372052442 0.538628096224549 -2.28673448069973 -0.687297943311205 0.948993401989931 0.762814872882509 0.342707510686697 -1.04540254904396 -1.60496238241219 -0.550538035353789
-0.494655861469453 -0.763310366185837 -3.79776382701235 -0.485813078493059 -0.251067527437701 1.08200446030104 0.816669564334929 -1.60475341821951 -0.18253891297696 -0.428556179531038
0.808664285189426 -0.551576362247114 -2.41464992592883 -0.293472716877329 -0.771157181384189 1.31345892344353 0.215382426095985 0.279382211114828 0.668754560319876 -2.25622262985041
0.657831352733685 -1.15424185075215 0.0686667778524756 -1.01624235591317 1.22489712896821 0.473906311339042 0.697069451538052 -0.242942804261973 -0.127903064740454 -0.182061818451146
0.946260161896986 0.432439585524274 -4.16091985980266 0.0927633801860924 0.715193978874369 1.2113212277609 -0.539281667248582 -0.139325865110977 -0.0575309387613583 -0.264999517580027
-0.908548434679879 0.482159731292418 -3.29781537312384 -1.11988425929576 0.915680935211658 -0.0213533399050116 1.03671652482894 -0.805906847741245 -0.519691761949069 0.404271121540401
0.568141127715257 -0.125515100811438 -2.46829179290945 -0.749915701199976 -2.82923375169186 -1.85959117017294 -0.571664748163192 -1.41403154212976 -1.58671874294733 -0.679750341652955
-0.559064822985935 -0.462091396815545 -1.6375082346027 -0.116821495100202 -1.07036262042031 -0.101989315432589 -0.37006048856978 -0.875505031974086 -0.563197519864555 1.60434098600868
-0.551919756826463 -0.484166788036848 -0.234511292701475 -2.20176574644841 -0.255840919120188 1.02102297581651 2.06627881561342 -0.747495461637363 -0.787565514881583 0.155145558611113
1.41871159477886 0.938912886045157 -3.12331595733093 0.857213643758804 0.626363074184726 -0.895214205563787 -0.30453379928132 0.467117146911849 -0.379079360677281 1.48516073846648
-1.65574347298075 -1.13862294376664 -4.0569996728322 0.0166088633994319 0.0373668860763002 0.252363359636798 -0.81891514488576 -1.24877221440687 -0.717550311499221 -0.631238300897906
2.17983599044062 0.449828872958222 -4.37614185275896 0.615263193104788 0.0329449291125348 0.664317926234474 -1.84333137786853 0.162875538982978 -1.17831662677735 0.276003939001335
-0.142795159588835 0.40623131918918 -2.65834595576923 1.27002833612514 -1.00136058876747 0.746195571854125 1.17225122031225 -0.187731141498766 1.73057909425136 0.726834586328596
2.22144889697074 -0.0389799695854211 -2.99504746476169 0.0949626269614571 0.359928700681667 0.574009274824607 -1.76442321885663 0.777843010247089 -1.34893046686868 -0.194120428827979
-0.294135901627983 -0.605035696517783 -1.83152521029055 -0.345325588236871 -0.258903602177614 0.709057545409935 0.937533597089137 -1.27567461391139 -0.350118764770351 1.52217836039184
0.547761608447855 0.967691318696037 -3.18326422966902 -1.27790234876729 0.510572880924094 0.626626333137953 -0.401009147293443 -0.298156480741902 -0.564990822818922 0.805901625384411
-0.836019533267826 -0.609688990131021 -4.67514512978612 0.785536415156255 -1.73144618926396 -0.400059873471816 -1.25880249798551 -1.86253405840202 0.0781089583399724 -0.740907906904516
1.26010500492998 1.49963704095456 -3.67053977828611 1.08840968212439 -1.83318848408837 0.343657927729478 -3.0187222827738 0.21848576768515 0.804132255717483 -1.09178170038817
2.10852473547215 0.735254087395341 -1.73010621300426 -1.69507863264631 0.473196484678053 -0.525485679065103 0.272775223408727 0.240564182764676 -1.41085288205024 0.22826211038427
-0.502067249999217 -0.520557788554165 -2.73950029442264 -0.410533987604227 -1.42171363092484 -1.1850176783047 0.55254335411535 -1.19928465159744 -0.745805685668639 -0.686414850359942
1.1149692933234 2.00570670859294 -2.36096967034991 1.09154483177477 1.19459573982079 -1.23907520593983 1.48845488694323 1.10015510415041 2.17423004220431 0.762678227452725
0.0810612280403952 -1.20044540333871 -1.77695027694823 -1.28254867283411 -0.0899360093992462 0.41427496224566 -1.16158951353129 -2.02155203342676 -1.51457214761838 -1.84982605342707
1.80105510216613 1.21618774124471 -3.39280448683174 0.703953246412686 1.3729395725056 1.02011301839853 -0.289449797734843 0.557371764594465 0.81551692017005 -0.750112882292949
-0.0486394477382386 0.300988227909879 -3.4684647460542 -0.491638797929152 -1.29043117211142 0.449012099598263 -0.930770487008706 -0.619673076515678 0.986976753849231 -1.32181984789275
0.551165944035523 0.487277732430491 -5.190505023932 0.641795334844748 0.837213347502262 0.200674341696194 -1.79215351680364 -0.530293736699246 0.783212625306702 -1.75460606933257
0.645847684577072 0.435390683947577 -2.86782089752621 0.697238565909748 1.05956877977452 0.994610330455587 -0.300938334304144 0.3181961768752 0.922415144800807 1.62394098431527
-0.341110793151883 -1.018590607082 -2.53479895944649 0.00449807134092416 -1.82803491485428 0.202927194175563 0.313838244465444 -0.448635896429476 -0.785210036068849 0.865604943957799
0.803017157536207 0.344383110714744 0.441615287821837 -2.81596246339516 1.03169048181762 -0.475963431912582 1.09212391765741 -0.425623453013012 -1.98283823761507 1.84135713525672
1.27623289933631 0.613190743580016 0.251618577165133 -2.62526151871421 0.161601002799513 0.707352308371654 -0.911357908672864 -0.288055676459115 -1.51304792034432 0.768991975478038
-0.540797854551769 -0.321865509501193 1.82834104559031 -3.01336432114961 0.356820978386249 0.871929943124566 0.984430859079203 -1.27946904288045 -0.296900333185487 -0.759838634011408
2.02469575579087 0.358477913252584 1.34345929041306 -1.01609197228847 0.714086999428148 2.1401891348238 -0.474632084081307 0.662901524126996 -1.2034924296297 1.32135358733665
0.782542663329415 -0.618655813979553 1.75317129637398 -2.93530535326664 0.655887612768098 1.34547722159123 -0.154278416657095 -0.740662150341897 -0.955644920009262 -0.0203991844344417
1.29617342819819 0.915530990032336 2.29261978083542 -3.07607932407163 0.410706165936587 -0.675022878465333 0.0319461018118828 1.22631358561231 -1.37176949210805 0.0022658680382099
0.116220633542354 -1.74531270545611 1.15676724303232 -2.76486013705284 0.89651192177749 2.04903241354264 -0.340124397983926 -0.823261618324939 -2.10124364273508 -0.0990269255306479
0.924679903185651 0.532706392380261 1.07610942878756 -1.45495483978446 1.57354998351969 1.5715383571098 1.18723362654268 0.797130000589383 0.472419167973593 0.811555926053382
0.694902092525189 0.560968359181093 1.34550005360066 -0.942495710805403 0.735886709321456 0.52233289535762 1.28862816666827 0.221134986307709 -0.582846780484423 0.966383391605089
0.334291665662299 0.00421548302370131 -0.414494677795872 -2.47967409603637 1.11083200900316 0.417242755619888 0.781440969100023 -2.3039044856698 -2.03879167669002 1.61172072830122
-0.155155518389781 -0.211302652460086 2.22210385426716 -3.21703962053006 -0.0402339400359787 0.661759888577786 0.284344157374322 -1.85735721799051 -1.02564971923525 0.77038191400086
